filepath,class_idx,class_id,class_name
/content/work/extracted/train/133/372.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/8/1882.jpg,3,8,Char kuey teow
/content/work/extracted/train/133/393.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/133/336.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/133/323.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/2/12841.jpg,0,2,Murtabak
/content/work/extracted/train/2/12775.jpg,0,2,Murtabak
/content/work/extracted/train/133/439.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/82/19374.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/133/433.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/133/474.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/133/345.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/82/19451.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/8/1830.jpg,3,8,Char kuey teow
/content/work/extracted/train/84/21878.jpg,1,84,Satay
/content/work/extracted/train/8/1919.jpg,3,8,Char kuey teow
/content/work/extracted/train/133/315.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/8/1983.jpg,3,8,Char kuey teow
/content/work/extracted/train/133/461.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/8/1866.jpg,3,8,Char kuey teow
/content/work/extracted/train/2/12801.jpg,0,2,Murtabak
/content/work/extracted/train/133/395.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/84/21853.jpg,1,84,Satay
/content/work/extracted/train/84/21867.jpg,1,84,Satay
/content/work/extracted/train/2/12849.jpg,0,2,Murtabak
/content/work/extracted/train/8/1855.jpg,3,8,Char kuey teow
/content/work/extracted/test/84/21983.jpg,1,84,Satay
/content/work/extracted/train/2/12845.jpg,0,2,Murtabak
/content/work/extracted/train/133/442.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/8/1878.jpg,3,8,Char kuey teow
/content/work/extracted/test/84/21856.jpg,1,84,Satay
/content/work/extracted/train/133/337.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/84/21993.jpg,1,84,Satay
/content/work/extracted/train/82/19444.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/2/12611.jpg,0,2,Murtabak
/content/work/extracted/train/84/21868.jpg,1,84,Satay
/content/work/extracted/train/133/420.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/8/1935.jpg,3,8,Char kuey teow
/content/work/extracted/train/82/19364.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/8/1868.jpg,3,8,Char kuey teow
/content/work/extracted/train/133/467.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/8/1817.jpg,3,8,Char kuey teow
/content/work/extracted/train/82/19365.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/82/19337.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/84/22007.jpg,1,84,Satay
/content/work/extracted/train/133/322.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/133/463.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/2/12749.jpg,0,2,Murtabak
/content/work/extracted/train/82/19419.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/2/12812.jpg,0,2,Murtabak
/content/work/extracted/train/133/409.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/82/19466.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/2/12733.jpg,0,2,Murtabak
/content/work/extracted/train/2/12721.jpg,0,2,Murtabak
/content/work/extracted/train/2/12653.jpg,0,2,Murtabak
/content/work/extracted/train/82/19407.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/82/19370.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/2/12769.jpg,0,2,Murtabak
/content/work/extracted/train/2/12617.jpg,0,2,Murtabak
/content/work/extracted/train/84/21911.jpg,1,84,Satay
/content/work/extracted/train/2/12626.jpg,0,2,Murtabak
/content/work/extracted/train/84/21903.jpg,1,84,Satay
/content/work/extracted/train/2/12616.jpg,0,2,Murtabak
/content/work/extracted/train/8/1893.jpg,3,8,Char kuey teow
/content/work/extracted/test/8/1888.jpg,3,8,Char kuey teow
/content/work/extracted/train/2/12810.jpg,0,2,Murtabak
/content/work/extracted/test/133/404.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/133/384.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/84/21931.jpg,1,84,Satay
/content/work/extracted/test/2/12784.jpg,0,2,Murtabak
/content/work/extracted/train/84/21872.jpg,1,84,Satay
/content/work/extracted/train/84/21864.jpg,1,84,Satay
/content/work/extracted/train/8/1915.jpg,3,8,Char kuey teow
/content/work/extracted/train/84/22000.jpg,1,84,Satay
/content/work/extracted/train/2/12835.jpg,0,2,Murtabak
/content/work/extracted/train/82/19477.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/8/1898.jpg,3,8,Char kuey teow
/content/work/extracted/train/2/12798.jpg,0,2,Murtabak
/content/work/extracted/train/82/19461.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/84/22008.jpg,1,84,Satay
/content/work/extracted/train/2/12792.jpg,0,2,Murtabak
/content/work/extracted/train/84/21926.jpg,1,84,Satay
/content/work/extracted/train/133/318.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
