filepath,class_idx,class_id,class_name
/content/work/extracted/train/8/1979.jpg,3,8,Char kuey teow
/content/work/extracted/train/82/19469.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/test/84/21955.jpg,1,84,Satay
/content/work/extracted/test/133/475.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/8/1947.jpg,3,8,Char kuey teow
/content/work/extracted/train/2/12844.jpg,0,2,Murtabak
/content/work/extracted/train/2/12642.jpg,0,2,Murtabak
/content/work/extracted/train/84/22003.jpg,1,84,Satay
/content/work/extracted/test/8/1973.jpg,3,8,Char kuey teow
/content/work/extracted/train/82/19360.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/133/386.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/2/12623.jpg,0,2,Murtabak
/content/work/extracted/train/2/12741.jpg,0,2,Murtabak
/content/work/extracted/train/84/21886.jpg,1,84,Satay
/content/work/extracted/test/84/21971.jpg,1,84,Satay
/content/work/extracted/test/133/438.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/82/19351.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/test/84/21852.jpg,1,84,Satay
/content/work/extracted/train/8/1871.jpg,3,8,Char kuey teow
/content/work/extracted/train/133/479.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/82/19324.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/82/19424.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/82/19333.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/133/412.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/84/22005.jpg,1,84,Satay
/content/work/extracted/train/8/1861.jpg,3,8,Char kuey teow
/content/work/extracted/test/133/446.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/2/12664.jpg,0,2,Murtabak
/content/work/extracted/train/82/19472.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/test/82/19467.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/82/19411.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/2/12685.jpg,0,2,Murtabak
/content/work/extracted/train/2/12654.jpg,0,2,Murtabak
/content/work/extracted/test/8/1944.jpg,3,8,Char kuey teow
/content/work/extracted/train/84/21862.jpg,1,84,Satay
/content/work/extracted/train/2/12802.jpg,0,2,Murtabak
/content/work/extracted/test/2/12618.jpg,0,2,Murtabak
/content/work/extracted/train/2/12647.jpg,0,2,Murtabak
/content/work/extracted/train/8/1860.jpg,3,8,Char kuey teow
/content/work/extracted/train/2/12753.jpg,0,2,Murtabak
/content/work/extracted/train/8/1914.jpg,3,8,Char kuey teow
/content/work/extracted/train/133/309.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/test/84/21891.jpg,1,84,Satay
/content/work/extracted/train/8/1834.jpg,3,8,Char kuey teow
/content/work/extracted/train/133/368.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/82/19476.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/84/22027.jpg,1,84,Satay
/content/work/extracted/train/82/19373.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/84/21904.jpg,1,84,Satay
/content/work/extracted/train/84/21839.jpg,1,84,Satay
/content/work/extracted/train/2/12666.jpg,0,2,Murtabak
/content/work/extracted/test/8/1851.jpg,3,8,Char kuey teow
/content/work/extracted/train/2/12722.jpg,0,2,Murtabak
/content/work/extracted/train/2/12725.jpg,0,2,Murtabak
/content/work/extracted/train/84/21923.jpg,1,84,Satay
/content/work/extracted/train/82/19399.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/test/2/12657.jpg,0,2,Murtabak
/content/work/extracted/train/84/21934.jpg,1,84,Satay
/content/work/extracted/train/133/452.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/84/21914.jpg,1,84,Satay
/content/work/extracted/train/8/1917.jpg,3,8,Char kuey teow
/content/work/extracted/train/133/448.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/test/2/12641.jpg,0,2,Murtabak
/content/work/extracted/train/8/1961.jpg,3,8,Char kuey teow
/content/work/extracted/train/84/21900.jpg,1,84,Satay
/content/work/extracted/train/82/19376.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/133/428.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/133/342.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/84/21855.jpg,1,84,Satay
/content/work/extracted/train/84/21866.jpg,1,84,Satay
/content/work/extracted/train/8/1837.jpg,3,8,Char kuey teow
/content/work/extracted/train/82/19452.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/133/360.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/2/12714.jpg,0,2,Murtabak
/content/work/extracted/train/2/12712.jpg,0,2,Murtabak
/content/work/extracted/test/8/1833.jpg,3,8,Char kuey teow
/content/work/extracted/train/133/436.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/82/19383.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/133/483.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/2/12757.jpg,0,2,Murtabak
/content/work/extracted/test/82/19471.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/82/19377.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/2/12804.jpg,0,2,Murtabak
/content/work/extracted/train/2/12770.jpg,0,2,Murtabak
/content/work/extracted/train/133/392.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/8/1858.jpg,3,8,Char kuey teow
/content/work/extracted/train/8/1926.jpg,3,8,Char kuey teow
/content/work/extracted/test/84/21935.jpg,1,84,Satay
/content/work/extracted/train/8/1965.jpg,3,8,Char kuey teow
/content/work/extracted/test/2/12759.jpg,0,2,Murtabak
/content/work/extracted/train/82/19392.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/84/21873.jpg,1,84,Satay
/content/work/extracted/train/82/19459.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/133/394.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/84/21847.jpg,1,84,Satay
/content/work/extracted/train/8/1987.jpg,3,8,Char kuey teow
/content/work/extracted/test/84/21875.jpg,1,84,Satay
/content/work/extracted/train/84/21921.jpg,1,84,Satay
/content/work/extracted/train/8/1905.jpg,3,8,Char kuey teow
/content/work/extracted/train/84/21964.jpg,1,84,Satay
/content/work/extracted/train/84/21895.jpg,1,84,Satay
/content/work/extracted/test/84/21859.jpg,1,84,Satay
/content/work/extracted/train/8/1970.jpg,3,8,Char kuey teow
/content/work/extracted/test/82/19393.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/2/12705.jpg,0,2,Murtabak
/content/work/extracted/train/84/21893.jpg,1,84,Satay
/content/work/extracted/train/2/12748.jpg,0,2,Murtabak
/content/work/extracted/train/8/1891.jpg,3,8,Char kuey teow
/content/work/extracted/train/133/398.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/133/321.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/test/2/12777.jpg,0,2,Murtabak
/content/work/extracted/train/133/320.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/2/12717.jpg,0,2,Murtabak
/content/work/extracted/train/133/447.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/test/2/12635.jpg,0,2,Murtabak
/content/work/extracted/train/2/12852.jpg,0,2,Murtabak
/content/work/extracted/train/2/12645.jpg,0,2,Murtabak
/content/work/extracted/train/8/1954.jpg,3,8,Char kuey teow
/content/work/extracted/train/82/19432.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/8/1976.jpg,3,8,Char kuey teow
/content/work/extracted/train/2/12652.jpg,0,2,Murtabak
/content/work/extracted/train/8/1990.jpg,3,8,Char kuey teow
/content/work/extracted/train/84/21950.jpg,1,84,Satay
/content/work/extracted/train/2/12744.jpg,0,2,Murtabak
/content/work/extracted/test/82/19322.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/82/19331.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/8/1977.jpg,3,8,Char kuey teow
/content/work/extracted/train/84/21840.jpg,1,84,Satay
/content/work/extracted/train/2/12829.jpg,0,2,Murtabak
/content/work/extracted/test/82/19423.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/test/82/19342.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/2/12793.jpg,0,2,Murtabak
/content/work/extracted/train/2/12669.jpg,0,2,Murtabak
/content/work/extracted/train/8/1880.jpg,3,8,Char kuey teow
/content/work/extracted/train/2/12658.jpg,0,2,Murtabak
/content/work/extracted/train/8/1964.jpg,3,8,Char kuey teow
/content/work/extracted/train/84/21857.jpg,1,84,Satay
/content/work/extracted/train/133/458.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/test/133/487.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/train/84/21858.jpg,1,84,Satay
/content/work/extracted/train/82/19462.jpg,4,82,Hong Kong Wonton noodles
/content/work/extracted/train/2/12809.jpg,0,2,Murtabak
/content/work/extracted/train/133/472.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
/content/work/extracted/test/133/489.jpg,2,133,Chicken bak kut teh (Ayam bak kut teh)
